model_rel_path	input_json	java_layout_json	java_status	java_error
tests/layered/connected_components/compound05.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound05.elkt.json	ok	
tests/layered/connected_components/compound06.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound06.elkt.json	ok	
tests/layered/connected_components/compound07.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/compound07.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound07.elkt.json	ok	
tests/layered/connected_components/flat01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/connected_components/flat01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/flat01.elkt.json	ok	
tests/layered/content_alignment/content_centered.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/content_alignment/content_centered.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/content_alignment/content_centered.elkt.json	ok	
tests/layered/content_alignment/content_centered_with_external_ports.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/content_alignment/content_centered_with_external_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/content_alignment/content_centered_with_external_ports.elkt.json	ok	
tests/layered/cross_counting/north_multiple.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/cross_counting/north_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/north_multiple.elkt.json	ok	
tests/layered/cross_counting/north_south_fixed_side.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/cross_counting/north_south_fixed_side.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/north_south_fixed_side.elkt.json	ok	
tests/layered/cross_counting/south_multiple.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/cross_counting/south_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/south_multiple.elkt.json	ok	
tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt.json	ok	
tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt.json	ok	
tests/layered/edge_label_placement/edge__and_port_labels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/edge__and_port_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge__and_port_labels.elkt.json	ok	
tests/layered/edge_label_placement/edge_label_spacing.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/edge_label_spacing.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge_label_spacing.elkt.json	ok	
tests/layered/edge_label_placement/edge_labels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/edge_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge_labels.elkt.json	ok	
tests/layered/edge_label_placement/endLabelsWithPorts.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/endLabelsWithPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/endLabelsWithPorts.elkt.json	ok	
tests/layered/edge_label_placement/headLabelMarginCalculation.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/headLabelMarginCalculation.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/headLabelMarginCalculation.elkt.json	ok	
tests/layered/edge_label_placement/hierarchy01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/hierarchy01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/hierarchy01.elkt.json	ok	
tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt.json	ok	
tests/layered/edge_label_placement/labelStacking_down_down.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_down_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_down_down.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/labelStacking_down_up.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_down_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_down_up.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/labelStacking_left_down.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_left_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_left_down.elkt.json	ok	
tests/layered/edge_label_placement/labelStacking_left_up.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_left_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_left_up.elkt.json	ok	
tests/layered/edge_label_placement/labelStacking_right_down.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_right_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_right_down.elkt.json	ok	
tests/layered/edge_label_placement/labelStacking_right_up.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_right_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_right_up.elkt.json	ok	
tests/layered/edge_label_placement/labelStacking_up_down.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_up_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_up_down.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/labelStacking_up_up.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/labelStacking_up_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_up_up.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/layerSelection_center_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/layerSelection_center_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_center_01.elkt.json	ok	
tests/layered/edge_label_placement/layerSelection_center_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/layerSelection_center_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_center_02.elkt.json	ok	
tests/layered/edge_label_placement/layerSelection_median.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/layerSelection_median.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_median.elkt.json	ok	
tests/layered/edge_label_placement/layerSelection_widest.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/layerSelection_widest.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_widest.elkt.json	ok	
tests/layered/edge_label_placement/northSouthPorts_down_down_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/northSouthPorts_down_down_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_down_down_01.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/northSouthPorts_down_down_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/northSouthPorts_down_down_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_down_down_02.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/northSouthPorts_right_down_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/northSouthPorts_right_down_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_right_down_01.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/northSouthPorts_right_down_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/northSouthPorts_right_down_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_right_down_02.elkt.json	error	java.lang.AssertionError
tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy01.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy02.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy03.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy03.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy04.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy04.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy05.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy05.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy06.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy06.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy07.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy07.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy07.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy08.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy08.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy08.elkt.json	ok	
tests/layered/hierarchical_ports/hierarchy09.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hierarchical_ports/hierarchy09.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy09.elkt.json	ok	
tests/layered/high_degree_nodes/Fan.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/high_degree_nodes/Fan.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/high_degree_nodes/Fan.elkt.json	ok	
tests/layered/high_degree_nodes/high-degree-example.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/high_degree_nodes/high-degree-example.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/high_degree_nodes/high-degree-example.elkt.json	ok	
tests/layered/hyperedge_merging/hyperedge_labels.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/hyperedge_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/hyperedge_labels.elkt.json	ok	
tests/layered/hyperedge_merging/hyperedges01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/hyperedges01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/hyperedges01.elkt.json	ok	
tests/layered/hyperedge_merging/inverted_ports.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/inverted_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/inverted_ports.elkt.json	ok	
tests/layered/hyperedge_merging/north_south_ports_01.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/north_south_ports_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_01.elkt.json	ok	
tests/layered/hyperedge_merging/north_south_ports_02.elkt	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/input/tests/layered/hyperedge_merging/north_south_ports_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hyperedge_merging/north_south_ports_02.elkt.json	ok	
