model_rel_path	status	diff_count	top_category	first_diff	java_layout_json	rust_layout_json
tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt	drift	12	section	children[0]/y: number mismatch (32.66666666666667 != 15.333333333333334)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/labels/edgeLabelShouldBeCentered.elkt.json
tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt	drift	16	section	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/labels/edgeLabelSideSelection01.elkt.json
tests/layered/compaction_oned/labels/labels1.elkt	drift	20	coordinate	children[0]/x: number mismatch (305.0 != 340.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/labels1.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/labels/labels1.elkt.json
tests/layered/compaction_oned/labels/labels2.elkt	drift	20	coordinate	children[0]/x: number mismatch (554.0 != 1021.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/labels/labels2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/labels/labels2.elkt.json
tests/layered/compaction_oned/nsport/south_port.elkt	drift	4	section	children[2]/x: number mismatch (41.3333 != 61.3333)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/nsport/south_port.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/nsport/south_port.elkt.json
tests/layered/compaction_oned/selfloop/selfloop_crash.elkt	drift	20	section	children[0]/y: number mismatch (73.0 != 72.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_crash.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/selfloop/selfloop_crash.elkt.json
tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt	drift	16	section	children[0]/y: number mismatch (42.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/selfloop/selfloop_orthogonal.elkt.json
tests/layered/compaction_oned/selfloop/selfloop_spline.elkt	drift	20	section	children[0]/y: number mismatch (43.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/selfloop/selfloop_spline.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/selfloop/selfloop_spline.elkt.json
tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt	drift	20	coordinate	children[0]/y: number mismatch (77.5 != 72.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath.elkt.json
tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt	drift	20	section	children[1]/x: number mismatch (52.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/compaction_oned/splines/moreThanOneStraightSegmentPath2.elkt.json
tests/layered/connected_components/all_four_port_sides.elkt	drift	20	section	children[0]/children[1]/x: number mismatch (62.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/all_four_port_sides.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/all_four_port_sides.elkt.json
tests/layered/connected_components/compound01.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound01.elkt.json
tests/layered/connected_components/compound02.elkt	drift	20	coordinate	children[0]/children[0]/x: number mismatch (12.0 != 104.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound02.elkt.json
tests/layered/connected_components/compound03.elkt	drift	20	coordinate	children[0]/children[0]/x: number mismatch (12.0 != 362.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound03.elkt.json
tests/layered/connected_components/compound04.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (12.0 != 82.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound04.elkt.json
tests/layered/connected_components/compound05.elkt	drift	20	section	children[0]/children[0]/y: number mismatch (13.666666666666664 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound05.elkt.json
tests/layered/connected_components/compound06.elkt	drift	20	section	children[0]/children[1]/x: number mismatch (92.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound06.elkt.json
tests/layered/connected_components/compound07.elkt	drift	20	coordinate	children[0]/children[0]/x: number mismatch (12.0 != 82.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/compound07.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/compound07.elkt.json
tests/layered/connected_components/flat01.elkt	drift	20	coordinate	children[10]/y: number mismatch (272.0 != 262.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/connected_components/flat01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/connected_components/flat01.elkt.json
tests/layered/content_alignment/content_centered.elkt	drift	4	coordinate	children[0]/children[0]/x: number mismatch (350.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/content_alignment/content_centered.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/content_alignment/content_centered.elkt.json
tests/layered/content_alignment/content_centered_with_external_ports.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (340.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/content_alignment/content_centered_with_external_ports.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/content_alignment/content_centered_with_external_ports.elkt.json
tests/layered/cross_counting/north_multiple.elkt	drift	20	coordinate	children[0]/y: number mismatch (242.0 != 265.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/north_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/cross_counting/north_multiple.elkt.json
tests/layered/cross_counting/north_south_fixed_side.elkt	drift	20	coordinate	children[6]/y: number mismatch (564.0 != 634.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/north_south_fixed_side.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/cross_counting/north_south_fixed_side.elkt.json
tests/layered/cross_counting/south_multiple.elkt	drift	20	coordinate	children[1]/y: number mismatch (82.0 != 222.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/cross_counting/south_multiple.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/cross_counting/south_multiple.elkt.json
tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt	drift	10	section	children[0]/y: number mismatch (32.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/edgeLabelSideSelection01.elkt.json
tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt	drift	20	label	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/edgeLabelSideSelection02.elkt.json
tests/layered/edge_label_placement/edge__and_port_labels.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge__and_port_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/edge__and_port_labels.elkt.json
tests/layered/edge_label_placement/edge_label_spacing.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge_label_spacing.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/edge_label_spacing.elkt.json
tests/layered/edge_label_placement/edge_labels.elkt	drift	20	section	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/edge_labels.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/edge_labels.elkt.json
tests/layered/edge_label_placement/endLabelsWithPorts.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/endLabelsWithPorts.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/endLabelsWithPorts.elkt.json
tests/layered/edge_label_placement/headLabelMarginCalculation.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/headLabelMarginCalculation.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/headLabelMarginCalculation.elkt.json
tests/layered/edge_label_placement/hierarchy01.elkt	drift	20	coordinate	children[0]/children[0]/children[0]/children[0]/x: number mismatch (84.0 != 94.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/hierarchy01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/hierarchy01.elkt.json
tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/hierarchy_center_edge_label_problem.elkt.json
tests/layered/edge_label_placement/labelStacking_down_down.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_down_down.elkt.json	
tests/layered/edge_label_placement/labelStacking_down_up.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_down_up.elkt.json	
tests/layered/edge_label_placement/labelStacking_left_down.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_left_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/labelStacking_left_down.elkt.json
tests/layered/edge_label_placement/labelStacking_left_up.elkt	drift	11	label	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_left_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/labelStacking_left_up.elkt.json
tests/layered/edge_label_placement/labelStacking_right_down.elkt	match	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_right_down.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/labelStacking_right_down.elkt.json
tests/layered/edge_label_placement/labelStacking_right_up.elkt	drift	11	label	children[0]/y: number mismatch (15.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_right_up.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/labelStacking_right_up.elkt.json
tests/layered/edge_label_placement/labelStacking_up_down.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_up_down.elkt.json	
tests/layered/edge_label_placement/labelStacking_up_up.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/labelStacking_up_up.elkt.json	
tests/layered/edge_label_placement/layerSelection_center_01.elkt	drift	20	section	children[0]/y: number mismatch (56.0 != 32.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_center_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/layerSelection_center_01.elkt.json
tests/layered/edge_label_placement/layerSelection_center_02.elkt	drift	20	coordinate	children[0]/y: number mismatch (117.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_center_02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/layerSelection_center_02.elkt.json
tests/layered/edge_label_placement/layerSelection_median.elkt	drift	20	coordinate	children[0]/y: number mismatch (107.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_median.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/layerSelection_median.elkt.json
tests/layered/edge_label_placement/layerSelection_widest.elkt	drift	20	coordinate	children[0]/y: number mismatch (105.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/layerSelection_widest.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/layerSelection_widest.elkt.json
tests/layered/edge_label_placement/northSouthPorts_down_down_01.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_down_down_01.elkt.json	
tests/layered/edge_label_placement/northSouthPorts_down_down_02.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_down_down_02.elkt.json	
tests/layered/edge_label_placement/northSouthPorts_right_down_01.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_right_down_01.elkt.json	
tests/layered/edge_label_placement/northSouthPorts_right_down_02.elkt	skip_non_ok	0			/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/northSouthPorts_right_down_02.elkt.json	
tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt	drift	19	section	children[0]/y: number mismatch (43.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/edge_label_placement/smartLabelSideSelection_right_01.elkt.json
tests/layered/hierarchical_ports/hierarchy01.elkt	drift	19	section	children[0]/children[0]/x: number mismatch (12.0 != 34.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy01.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy01.elkt.json
tests/layered/hierarchical_ports/hierarchy02.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (12.0 != 34.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy02.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy02.elkt.json
tests/layered/hierarchical_ports/hierarchy03.elkt	drift	8	coordinate	children[0]/children[0]/x: number mismatch (32.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy03.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy03.elkt.json
tests/layered/hierarchical_ports/hierarchy04.elkt	drift	16	section	children[0]/edges[0]/sections[0]: missing keys on right: bendPoints	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy04.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy04.elkt.json
tests/layered/hierarchical_ports/hierarchy05.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (32.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy05.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy05.elkt.json
tests/layered/hierarchical_ports/hierarchy06.elkt	drift	20	coordinate	children[0]/children[0]/x: number mismatch (32.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy06.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy06.elkt.json
tests/layered/hierarchical_ports/hierarchy07.elkt	drift	7	coordinate	children[0]/children[1]/x: number mismatch (82.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy07.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy07.elkt.json
tests/layered/hierarchical_ports/hierarchy08.elkt	drift	7	coordinate	children[0]/children[1]/x: number mismatch (102.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy08.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy08.elkt.json
tests/layered/hierarchical_ports/hierarchy09.elkt	drift	20	section	children[0]/children[0]/x: number mismatch (102.0 != 12.0)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/hierarchical_ports/hierarchy09.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/hierarchical_ports/hierarchy09.elkt.json
tests/layered/high_degree_nodes/Fan.elkt	drift	20	coordinate	children[0]/x: number mismatch (237.0 != 124.5)	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/java/layout/tests/layered/high_degree_nodes/Fan.elkt.json	/Users/cody.ij.hwang/Projects/github/elk-rs/perf/model_parity_tests/rust/layout/tests/layered/high_degree_nodes/Fan.elkt.json
